Image,Id,BW,W,H,AR
59fedaded.jpg,w_c01b2e9,True,900,600,1.5
84b12af51.jpg,w_c01b2e9,False,1050,450,2.3333333333333335
99bb7440f.jpg,w_c01b2e9,False,1050,522,2.0114942528735633
9ffa17f9c.jpg,w_958b730,False,1050,388,2.7061855670103094
a325a8c33.jpg,w_958b730,False,1050,326,3.2208588957055215
d4ebd1621.jpg,w_958b730,False,1050,450,2.3333333333333335
ea05dd80d.jpg,w_958b730,True,982,699,1.4048640915593704
29117569a.jpg,w_43fa7fc,False,1050,444,2.364864864864865
88e9e7b51.jpg,w_43fa7fc,False,1050,313,3.3546325878594248
93b1b8431.jpg,w_43fa7fc,False,1050,275,3.8181818181818183
aad8d4cc4.jpg,w_43fa7fc,False,1050,292,3.595890410958904
19b65fb12.jpg,w_b18df25,False,1050,700,1.5
8cba74389.jpg,w_b18df25,False,1050,453,2.3178807947019866
b9bd90b35.jpg,w_b18df25,False,1050,382,2.74869109947644
d90a09918.jpg,w_b18df25,False,1050,700,1.5
1476b1192.jpg,w_53ce2e1,False,1050,329,3.1914893617021276
4f6dca76e.jpg,w_53ce2e1,False,1050,411,2.5547445255474455
5487f264e.jpg,w_53ce2e1,False,1050,409,2.567237163814181
66528f502.jpg,w_53ce2e1,False,809,193,4.191709844559585
8e85cc2f5.jpg,w_74b6ca2,False,1050,451,2.328159645232816
cd4fae084.jpg,w_74b6ca2,False,1050,450,2.3333333333333335
d35ec9aee.jpg,w_74b6ca2,False,564,242,2.330578512396694
ec9a9dfa8.jpg,w_74b6ca2,False,1050,700,1.5
0001f9222.jpg,w_c3d896a,False,758,325,2.332307692307692
1d6ccd05a.jpg,w_c3d896a,False,1050,525,2.0
2cccac55a.jpg,w_c3d896a,False,867,372,2.3306451612903225
cad8eabe4.jpg,w_c3d896a,False,1050,450,2.3333333333333335
38164984c.jpg,w_76dee7c,False,869,497,1.7484909456740443
65b0e47ec.jpg,w_76dee7c,False,1050,600,1.75
8a47c7eda.jpg,w_76dee7c,False,1050,600,1.75
fac003725.jpg,w_76dee7c,False,1050,600,1.75
1f7befb7b.jpg,w_efa6b4a,False,1050,331,3.1722054380664653
c4b0302b4.jpg,w_efa6b4a,False,904,196,4.612244897959184
d85ed2146.jpg,w_efa6b4a,False,1050,262,4.00763358778626
df5f58347.jpg,w_efa6b4a,False,1050,820,1.2804878048780488
7dfc09a90.jpg,w_38c8a8d,False,1050,600,1.75
9f034bc7e.jpg,w_38c8a8d,False,1050,700,1.5
bcaa1de43.jpg,w_38c8a8d,False,1000,652,1.5337423312883436
fb9eec37c.jpg,w_38c8a8d,False,1050,358,2.9329608938547485
1b793d2be.jpg,w_ca11f46,False,864,458,1.8864628820960698
5e6641aa3.jpg,w_ca11f46,False,1050,591,1.7766497461928934
8622a06dd.jpg,w_ca11f46,False,1050,591,1.7766497461928934
d92268397.jpg,w_ca11f46,False,1050,700,1.5
367b8f052.jpg,w_45b1b01,False,1050,271,3.874538745387454
62c6171bc.jpg,w_45b1b01,False,1050,284,3.6971830985915495
9b4468567.jpg,w_45b1b01,False,1050,435,2.413793103448276
e6c34c01b.jpg,w_45b1b01,True,1432,696,2.057471264367816
4422da05e.jpg,w_2644b11,False,1050,438,2.3972602739726026
701c112ef.jpg,w_2644b11,False,1050,680,1.5441176470588236
9fc029ec1.jpg,w_2644b11,False,1050,298,3.523489932885906
b407295bf.jpg,w_2644b11,False,1014,573,1.7696335078534031
076bbf39a.jpg,w_ba9804a,False,1050,700,1.5
38d2f8ec7.jpg,w_ba9804a,False,1050,700,1.5
e338d3274.jpg,w_ba9804a,False,1050,600,1.75
e700f910d.jpg,w_ba9804a,False,1050,600,1.75
0530b717d.jpg,w_902f8b0,False,1050,600,1.75
383a65396.jpg,w_902f8b0,False,1050,450,2.3333333333333335
74804c5e2.jpg,w_902f8b0,False,1050,450,2.3333333333333335
f905da1c7.jpg,w_902f8b0,False,1050,600,1.75
007a7846f.jpg,w_9ad3551,False,1050,412,2.5485436893203883
37fde0140.jpg,w_9ad3551,False,1050,700,1.5
5b92aafea.jpg,w_9ad3551,False,994,559,1.778175313059034
991cfe52c.jpg,w_9ad3551,False,1050,726,1.4462809917355373
2c0cb96b5.jpg,w_f9aab0c,False,1050,700,1.5
734dbcb38.jpg,w_f9aab0c,False,1050,700,1.5
9929f9815.jpg,w_f9aab0c,False,1050,700,1.5
f65578eb4.jpg,w_f9aab0c,False,1050,700,1.5
b7a7d760d.jpg,w_0e9f07a,False,1050,700,1.5
d4552fd5d.jpg,w_0e9f07a,False,1050,700,1.5
e2ddb23b2.jpg,w_0e9f07a,False,1050,700,1.5
f735ea231.jpg,w_0e9f07a,False,1050,700,1.5
1c2cb6ab7.jpg,w_3cd4d35,False,630,362,1.7403314917127073
896a98cb2.jpg,w_3cd4d35,False,1050,600,1.75
b979b5ce6.jpg,w_3cd4d35,False,763,279,2.7347670250896057
e18ca7257.jpg,w_3cd4d35,False,1050,600,1.75
2f9580287.jpg,w_a79a828,False,1050,391,2.6854219948849103
6e434d133.jpg,w_a79a828,False,1050,700,1.5
843f900d3.jpg,w_a79a828,False,1050,700,1.5
f25a1c3f5.jpg,w_a79a828,False,1050,700,1.5
6d8ec0e80.jpg,w_f7702cd,False,1050,308,3.409090909090909
719811ff4.jpg,w_f7702cd,False,1050,450,2.3333333333333335
aaad20651.jpg,w_f7702cd,False,911,391,2.329923273657289
b982a76f0.jpg,w_f7702cd,False,951,408,2.3308823529411766
0a2083b41.jpg,w_fad9574,False,1050,700,1.5
4fde1d83f.jpg,w_fad9574,False,1050,700,1.5
b84a0f469.jpg,w_fad9574,False,1050,700,1.5
e706b0283.jpg,w_fad9574,False,1000,666,1.5015015015015014
57c4beddb.jpg,w_1217536,False,920,600,1.5333333333333334
834b3bf3b.jpg,w_1217536,False,1050,600,1.75
b0716547d.jpg,w_1217536,False,1050,428,2.453271028037383
bdca4e9e3.jpg,w_1217536,False,525,300,1.75
32a79913f.jpg,w_b472b26,False,1050,372,2.8225806451612905
47aceec14.jpg,w_b472b26,False,1050,503,2.0874751491053676
87e006457.jpg,w_b472b26,False,559,253,2.2094861660079053
e4ed2d8a9.jpg,w_b472b26,False,884,313,2.8242811501597442
44acd0dca.jpg,w_ea520df,False,865,604,1.4321192052980132
703151626.jpg,w_ea520df,False,1050,310,3.3870967741935485
8f70724a0.jpg,w_ea520df,False,713,499,1.4288577154308617
c4bbdfd12.jpg,w_ea520df,False,1050,700,1.5
689ed4ea0.jpg,w_abf193d,False,1050,700,1.5
77ccb2273.jpg,w_abf193d,False,873,270,3.2333333333333334
87e61dfd5.jpg,w_abf193d,False,1050,700,1.5
c53d50a4b.jpg,w_abf193d,False,741,417,1.776978417266187
0b46f73c3.jpg,w_b86917d,False,1050,450,2.3333333333333335
441cd62cb.jpg,w_b86917d,False,1050,450,2.3333333333333335
bd461e134.jpg,w_b86917d,False,1050,600,1.75
ea2a225d6.jpg,w_b86917d,False,1050,292,3.595890410958904
66b1f08da.jpg,w_df1f698,False,1050,332,3.1626506024096384
7395a8bf7.jpg,w_df1f698,False,1050,629,1.669316375198728
85d4b31f6.jpg,w_df1f698,False,1050,630,1.6666666666666667
85e3737c9.jpg,w_df1f698,False,1050,721,1.4563106796116505
3885137ae.jpg,w_792ffd7,True,3115,753,4.136786188579017
5c9102a6f.jpg,w_792ffd7,False,1050,453,2.3178807947019866
b7215997a.jpg,w_792ffd7,False,1050,700,1.5
f604096bc.jpg,w_792ffd7,False,1050,700,1.5
0dce821db.jpg,w_aa3489d,False,1050,600,1.75
7d1e4da35.jpg,w_aa3489d,False,934,353,2.6458923512747874
8915b0395.jpg,w_aa3489d,True,693,494,1.402834008097166
dfc7ff945.jpg,w_aa3489d,False,1050,368,2.8532608695652173
1fcbfe27e.jpg,w_dba1c08,False,1050,600,1.75
3e47b50d8.jpg,w_dba1c08,False,1050,439,2.3917995444191344
88566e215.jpg,w_dba1c08,False,1050,700,1.5
e01658565.jpg,w_dba1c08,False,1050,391,2.6854219948849103
112425c72.jpg,w_e19c1d6,False,1050,701,1.4978601997146932
1480f526d.jpg,w_e19c1d6,False,1050,455,2.3076923076923075
4b4ae4e7f.jpg,w_e19c1d6,False,1050,600,1.75
c910697b8.jpg,w_e19c1d6,False,1050,450,2.3333333333333335
119359864.jpg,w_aaf3463,False,965,643,1.500777604976672
6c3a520a9.jpg,w_aaf3463,False,1050,700,1.5
8cfc22e5d.jpg,w_aaf3463,False,1050,700,1.5
b2139b5b2.jpg,w_aaf3463,False,641,427,1.5011709601873535
2401ca690.jpg,w_b5e13cd,False,1050,526,1.9961977186311788
760a8b818.jpg,w_b5e13cd,False,1050,330,3.1818181818181817
d1c5b795e.jpg,w_b5e13cd,False,1050,263,3.9923954372623576
f693ca65d.jpg,w_b5e13cd,False,1050,450,2.3333333333333335
14b2c8073.jpg,w_553d3d0,False,1050,337,3.115727002967359
5e4cb390e.jpg,w_553d3d0,False,794,286,2.7762237762237763
b3d032752.jpg,w_553d3d0,False,1050,334,3.143712574850299
d6a0e366a.jpg,w_553d3d0,False,556,138,4.028985507246377
380b00a32.jpg,w_3bdf2c6,False,719,308,2.3344155844155843
422cfcdb3.jpg,w_3bdf2c6,False,1050,441,2.380952380952381
4726d0f60.jpg,w_3bdf2c6,False,786,354,2.2203389830508473
71a0c3d2b.jpg,w_3bdf2c6,False,1050,693,1.5151515151515151
48d1d09eb.jpg,w_cfce505,False,1050,691,1.5195369030390737
59cb87622.jpg,w_cfce505,False,1050,524,2.00381679389313
b160cb438.jpg,w_cfce505,False,1050,821,1.2789281364190013
c0b26069b.jpg,w_cfce505,False,1050,450,2.3333333333333335
52e180174.jpg,w_6aa9d4e,False,1050,811,1.2946979038224413
78eff3912.jpg,w_6aa9d4e,False,1050,265,3.9622641509433962
b507e2da3.jpg,w_6aa9d4e,False,1050,431,2.4361948955916475
f6dbec722.jpg,w_6aa9d4e,False,1010,987,1.0233029381965553
10147467d.jpg,w_1e283bb,False,1050,561,1.8716577540106951
623ee72a9.jpg,w_1e283bb,False,944,488,1.9344262295081966
9c286f719.jpg,w_1e283bb,False,439,199,2.2060301507537687
c89811104.jpg,w_1e283bb,False,776,333,2.33033033033033
1621f4ed8.jpg,w_c183657,False,1050,525,2.0
2868230c4.jpg,w_c183657,False,327,72,4.541666666666667
36af454c6.jpg,w_c183657,False,1050,450,2.3333333333333335
8f7551fc0.jpg,w_c183657,False,900,450,2.0
08a6320e1.jpg,w_dc27ce9,False,1050,315,3.3333333333333335
4ef6484e9.jpg,w_dc27ce9,False,1050,269,3.903345724907063
97df56867.jpg,w_dc27ce9,True,1800,700,2.5714285714285716
b0eb6f67f.jpg,w_dc27ce9,False,1050,366,2.8688524590163933
58f915065.jpg,w_859dbc3,True,1042,684,1.523391812865497
66f881377.jpg,w_859dbc3,False,1050,273,3.8461538461538463
7d1c25c99.jpg,w_859dbc3,False,1050,700,1.5
ba6d9396b.jpg,w_859dbc3,False,404,231,1.748917748917749
06d9031e9.jpg,w_0655a0d,False,1050,441,2.380952380952381
10b1d141d.jpg,w_0655a0d,False,716,242,2.958677685950413
7ac0fbeb7.jpg,w_0655a0d,False,516,244,2.1147540983606556
a91ad30be.jpg,w_0655a0d,False,775,270,2.8703703703703702
447721d16.jpg,w_24c76d8,False,606,316,1.9177215189873418
735f44ef4.jpg,w_24c76d8,False,1050,323,3.2507739938080493
baa615ff4.jpg,w_24c76d8,False,1031,687,1.5007278020378456
bf8031ddf.jpg,w_24c76d8,False,1050,296,3.5472972972972974
48801af53.jpg,w_2b17316,False,1050,790,1.3291139240506329
93103b623.jpg,w_2b17316,False,1000,652,1.5337423312883436
b16022d2b.jpg,w_2b17316,True,315,146,2.1575342465753424
f1242a9dc.jpg,w_2b17316,False,589,243,2.4238683127572016
5c4f42de0.jpg,w_2009f8b,False,1050,374,2.807486631016043
d414e6318.jpg,w_2009f8b,False,1050,700,1.5
e237e3c09.jpg,w_2009f8b,False,1050,433,2.4249422632794455
e984b9920.jpg,w_2009f8b,False,1050,496,2.1169354838709675
38ac7208a.jpg,w_3c8f7da,False,1027,456,2.2521929824561404
8186f6e97.jpg,w_3c8f7da,False,867,267,3.247191011235955
9f0edb73d.jpg,w_3c8f7da,False,1050,275,3.8181818181818183
dbafcb0a9.jpg,w_3c8f7da,False,600,165,3.6363636363636362
23e11e3fa.jpg,w_47d86e8,False,1050,701,1.4978601997146932
3ff2b92b9.jpg,w_47d86e8,False,1050,700,1.5
e943c987c.jpg,w_47d86e8,False,1050,700,1.5
e966e08b3.jpg,w_47d86e8,False,1050,700,1.5
4d0fc883e.jpg,w_9db1fb1,False,1050,440,2.3863636363636362
c687a1575.jpg,w_9db1fb1,False,1050,322,3.260869565217391
c836cce2b.jpg,w_9db1fb1,False,1050,346,3.0346820809248554
e1a94d0ae.jpg,w_9db1fb1,False,1050,379,2.770448548812665
fe022c5ad.jpg,w_9db1fb1,False,1050,390,2.6923076923076925
0d05262d7.jpg,w_7d8c37c,False,1050,450,2.3333333333333335
30dd15cf2.jpg,w_7d8c37c,False,1050,683,1.5373352855051245
5b979792d.jpg,w_7d8c37c,False,1050,600,1.75
770cb755e.jpg,w_7d8c37c,False,1050,700,1.5
ab49d02a2.jpg,w_7d8c37c,False,659,282,2.3368794326241136
7d772bbdb.jpg,w_877de07,False,1050,700,1.5
880e2f336.jpg,w_877de07,False,1025,684,1.4985380116959064
91a0ad558.jpg,w_877de07,False,1050,700,1.5
ba4a0a2cf.jpg,w_877de07,False,1050,700,1.5
cf2a5f9ad.jpg,w_877de07,False,1050,700,1.5
1887a9835.jpg,w_02c7e9d,False,1050,276,3.8043478260869565
2ee73eee9.jpg,w_02c7e9d,False,1000,667,1.4992503748125936
53e1560fd.jpg,w_02c7e9d,False,1050,321,3.2710280373831777
65a6d0119.jpg,w_02c7e9d,False,1050,301,3.488372093023256
a7aaffb1b.jpg,w_02c7e9d,False,1050,275,3.8181818181818183
1855dac14.jpg,w_910831a,False,1050,359,2.9247910863509747
2c3a2467e.jpg,w_910831a,False,1050,450,2.3333333333333335
357370fa2.jpg,w_910831a,False,985,657,1.4992389649923896
7c2163e26.jpg,w_910831a,False,1050,700,1.5
abe02203e.jpg,w_910831a,False,1050,384,2.734375
14d826fdd.jpg,w_88aca21,False,1050,307,3.420195439739414
15edb3dc5.jpg,w_88aca21,True,1800,700,2.5714285714285716
4e237efa1.jpg,w_88aca21,False,1050,701,1.4978601997146932
7344d3743.jpg,w_88aca21,False,1050,600,1.75
cbdd6eea5.jpg,w_88aca21,False,1050,701,1.4978601997146932
15d2f13ab.jpg,w_06a10b4,False,416,163,2.5521472392638036
3da1a2906.jpg,w_06a10b4,False,1050,713,1.4726507713884993
4444f4b3d.jpg,w_06a10b4,False,1050,346,3.0346820809248554
e9613e991.jpg,w_06a10b4,False,1050,353,2.9745042492917846
f02df0ba7.jpg,w_06a10b4,False,882,385,2.290909090909091
5eea49da3.jpg,w_d24c654,False,1050,525,2.0
9f2c94f32.jpg,w_d24c654,False,1050,525,2.0
aebdbd2f4.jpg,w_d24c654,False,1050,525,2.0
bb53b695f.jpg,w_d24c654,False,1050,525,2.0
bc7a32930.jpg,w_d24c654,False,1050,525,2.0
30bed8ec9.jpg,w_96c35cc,True,1800,700,2.5714285714285716
3d86778ac.jpg,w_96c35cc,False,628,419,1.4988066825775657
83b0067f4.jpg,w_96c35cc,False,1050,700,1.5
aea588271.jpg,w_96c35cc,False,1050,700,1.5
daa5702eb.jpg,w_96c35cc,False,1050,699,1.502145922746781
00355ff28.jpg,w_cb622a2,False,1050,285,3.6842105263157894
0c81a988e.jpg,w_cb622a2,False,1020,581,1.7555938037865748
58b51d858.jpg,w_cb622a2,False,1050,387,2.7131782945736433
610d189f1.jpg,w_cb622a2,False,1050,226,4.646017699115045
7d8758f43.jpg,w_cb622a2,False,1050,750,1.4
4f0be7a51.jpg,w_3da0eae,False,1050,375,2.8
605a6ab75.jpg,w_3da0eae,False,1050,700,1.5
8445ad031.jpg,w_3da0eae,False,1050,219,4.794520547945205
a7bfb0a64.jpg,w_3da0eae,False,1050,279,3.763440860215054
adf47db53.jpg,w_3da0eae,False,1050,315,3.3333333333333335
5aeab8ff5.jpg,w_bef54e9,False,1050,525,2.0
745fd6911.jpg,w_bef54e9,False,1050,525,2.0
b7e903d69.jpg,w_bef54e9,False,1050,525,2.0
e0a73f77f.jpg,w_bef54e9,False,1050,525,2.0
ea25b2e5b.jpg,w_bef54e9,False,1050,526,1.9961977186311788
32d89b78d.jpg,w_7b41bf7,False,1050,700,1.5
5ee32541e.jpg,w_7b41bf7,False,1050,701,1.4978601997146932
7ed51f043.jpg,w_7b41bf7,False,1050,776,1.3530927835051547
aa2d105dd.jpg,w_7b41bf7,False,1050,700,1.5
d029e595e.jpg,w_7b41bf7,False,960,640,1.5
166d3546a.jpg,w_cfae8d8,False,820,256,3.203125
19cb123d1.jpg,w_cfae8d8,False,1050,272,3.860294117647059
4eef5714b.jpg,w_cfae8d8,False,1050,502,2.091633466135458
e1864b7aa.jpg,w_cfae8d8,False,1050,456,2.3026315789473686
f8fc14a23.jpg,w_cfae8d8,False,932,325,2.8676923076923075
8a24625d6.jpg,w_ae6ac74,False,1050,700,1.5
a95f361b6.jpg,w_ae6ac74,False,512,292,1.7534246575342465
cb33cb792.jpg,w_ae6ac74,False,1000,652,1.5337423312883436
de0159d88.jpg,w_ae6ac74,False,979,653,1.4992343032159265
fe834fd7f.jpg,w_ae6ac74,False,1050,410,2.5609756097560976
3bd78815f.jpg,w_f8746c3,False,1050,700,1.5
8b22a948e.jpg,w_f8746c3,False,500,279,1.7921146953405018
9cf63ddb1.jpg,w_f8746c3,False,1050,352,2.9829545454545454
b22ded8a8.jpg,w_f8746c3,False,1050,467,2.2483940042826553
d2551aa0f.jpg,w_f8746c3,False,1050,350,3.0
48b0cb4db.jpg,w_f13f7b3,False,1050,700,1.5
5e9b363b8.jpg,w_f13f7b3,False,1050,700,1.5
738850ec3.jpg,w_f13f7b3,False,1050,678,1.5486725663716814
c5b8a896c.jpg,w_f13f7b3,False,1000,667,1.4992503748125936
c976a5755.jpg,w_f13f7b3,False,1050,384,2.734375
062d0bd7e.jpg,w_0a7a37c,False,1050,361,2.9085872576177287
0d1afd555.jpg,w_0a7a37c,False,1050,700,1.5
5fbd0d57b.jpg,w_0a7a37c,False,1050,677,1.5509601181683899
84167ceac.jpg,w_0a7a37c,False,1050,366,2.8688524590163933
f9e367ebd.jpg,w_0a7a37c,False,1050,454,2.3127753303964758
1b5af590f.jpg,w_ec0e6ed,False,1050,700,1.5
2c7e06a4d.jpg,w_ec0e6ed,False,900,450,2.0
2fbaef7bd.jpg,w_ec0e6ed,False,1050,347,3.025936599423631
a10ceb549.jpg,w_ec0e6ed,False,1050,450,2.3333333333333335
f25445fe1.jpg,w_ec0e6ed,False,1050,474,2.2151898734177213
18fb6f5f7.jpg,w_8e88f4f,False,1050,571,1.838879159369527
7ca9affc3.jpg,w_8e88f4f,False,1050,600,1.75
8084bb8bf.jpg,w_8e88f4f,False,1050,700,1.5
9acc61cd3.jpg,w_8e88f4f,False,1050,392,2.6785714285714284
ced230c45.jpg,w_8e88f4f,False,1050,469,2.2388059701492535
3e14e8af7.jpg,w_3ebfe7a,False,1050,433,2.4249422632794455
4500d4e3e.jpg,w_3ebfe7a,False,1050,315,3.3333333333333335
ba9bfddfe.jpg,w_3ebfe7a,False,1050,700,1.5
c2149b726.jpg,w_3ebfe7a,False,1050,600,1.75
d688f7f2b.jpg,w_3ebfe7a,False,1050,397,2.6448362720403025
2b139813d.jpg,w_71b9a85,False,1050,700,1.5
3be9f9c21.jpg,w_71b9a85,False,1050,307,3.420195439739414
5a3359d8a.jpg,w_71b9a85,False,1050,555,1.8918918918918919
875a8eaea.jpg,w_71b9a85,False,864,358,2.4134078212290504
a7c1e0490.jpg,w_71b9a85,False,1050,638,1.64576802507837
199c7494a.jpg,w_67153b4,False,1050,388,2.7061855670103094
3fd2821e7.jpg,w_67153b4,False,1050,700,1.5
5d22fcb80.jpg,w_67153b4,False,1050,311,3.3762057877813505
d9335c801.jpg,w_67153b4,False,1050,700,1.5
f9a40f6c5.jpg,w_67153b4,False,640,293,2.1843003412969284
0409c48d7.jpg,w_78e229f,False,504,288,1.75
2316f63ba.jpg,w_78e229f,False,1050,600,1.75
43e7b1450.jpg,w_78e229f,False,1050,459,2.287581699346405
6fee9c221.jpg,w_78e229f,False,1050,600,1.75
f1484122e.jpg,w_78e229f,False,1050,600,1.75
159756873.jpg,w_9353e7c,False,1050,288,3.6458333333333335
a1a273900.jpg,w_9353e7c,False,1050,342,3.0701754385964914
a6da724ff.jpg,w_9353e7c,False,1050,243,4.320987654320987
dbcddf27b.jpg,w_9353e7c,False,1050,239,4.393305439330544
e98ed022b.jpg,w_9353e7c,False,1050,385,2.727272727272727
55cfa30a0.jpg,w_708c3d2,False,1050,700,1.5
a07de7444.jpg,w_708c3d2,False,1050,450,2.3333333333333335
c94465f32.jpg,w_708c3d2,False,1050,600,1.75
e604721bc.jpg,w_708c3d2,False,1050,599,1.7529215358931554
fe0adcf44.jpg,w_708c3d2,False,1050,600,1.75
5b560afd7.jpg,w_55a34c7,False,1050,402,2.611940298507463
758401453.jpg,w_55a34c7,False,789,301,2.6212624584717608
aeb320a85.jpg,w_55a34c7,False,1050,700,1.5
b6f34c22b.jpg,w_55a34c7,False,1050,588,1.7857142857142858
d63a01542.jpg,w_55a34c7,False,995,492,2.022357723577236
02deeee20.jpg,w_9573686,False,1050,700,1.5
4d5e2d509.jpg,w_9573686,False,1050,246,4.2682926829268295
5dd3d0afb.jpg,w_9573686,False,1010,577,1.7504332755632583
a5d958883.jpg,w_9573686,False,1050,310,3.3870967741935485
c97fdc24e.jpg,w_9573686,False,1050,463,2.2678185745140387
3f613639d.jpg,w_c815410,False,1050,422,2.4881516587677726
7a01965f8.jpg,w_c815410,False,1050,508,2.0669291338582676
7ec1c62ee.jpg,w_c815410,False,1050,600,1.75
8c0545bb4.jpg,w_c815410,False,1050,450,2.3333333333333335
d4d583d8d.jpg,w_c815410,False,1050,385,2.727272727272727
2c7d4a08a.jpg,w_4dfeafc,False,1050,600,1.75
77dd06df6.jpg,w_4dfeafc,False,1050,415,2.5301204819277108
bbcc2f36f.jpg,w_4dfeafc,False,939,406,2.312807881773399
bebcb4c97.jpg,w_4dfeafc,False,1001,429,2.3333333333333335
c81580e5d.jpg,w_4dfeafc,False,1050,321,3.2710280373831777
34cee043a.jpg,w_62bedea,False,1050,750,1.4
78590edf0.jpg,w_62bedea,False,1050,520,2.019230769230769
a21dc5336.jpg,w_62bedea,False,1050,701,1.4978601997146932
aa41b0e79.jpg,w_62bedea,False,1050,450,2.3333333333333335
eee40f386.jpg,w_62bedea,False,1000,666,1.5015015015015014
165d1befd.jpg,w_551165a,False,1050,630,1.6666666666666667
345f0a089.jpg,w_551165a,False,674,385,1.7506493506493506
3c8685029.jpg,w_551165a,False,1000,667,1.4992503748125936
adfe82136.jpg,w_551165a,False,1050,700,1.5
c58051697.jpg,w_551165a,False,1002,602,1.6644518272425248
03339507c.jpg,w_b8a7ee7,False,1050,700,1.5
2c1bdb82f.jpg,w_b8a7ee7,False,1050,600,1.75
4c59ff405.jpg,w_b8a7ee7,False,1050,700,1.5
846d28053.jpg,w_b8a7ee7,False,1050,700,1.5
d3c0f868d.jpg,w_b8a7ee7,False,1050,700,1.5
2a68af5ef.jpg,w_8d76b75,False,1050,747,1.4056224899598393
814086f62.jpg,w_8d76b75,False,1050,675,1.5555555555555556
849afd0c9.jpg,w_8d76b75,False,1050,675,1.5555555555555556
a7ceffdc5.jpg,w_8d76b75,False,1050,600,1.75
f321773b7.jpg,w_8d76b75,False,832,475,1.7515789473684211
0dd787975.jpg,w_5510cf3,False,1050,701,1.4978601997146932
0f14848c7.jpg,w_5510cf3,False,1050,699,1.502145922746781
4ef5da000.jpg,w_5510cf3,False,1050,701,1.4978601997146932
7280e5fe1.jpg,w_5510cf3,False,1050,701,1.4978601997146932
955bffe60.jpg,w_5510cf3,True,1800,700,2.5714285714285716
0afff2aa7.jpg,w_16dfac7,False,1050,403,2.6054590570719602
1a613e06f.jpg,w_16dfac7,False,1050,656,1.600609756097561
4c30fa9eb.jpg,w_16dfac7,False,1050,344,3.052325581395349
6b2923dbe.jpg,w_16dfac7,False,1050,483,2.1739130434782608
d41fcaa0c.jpg,w_16dfac7,False,1050,600,1.75
d916c6dd0.jpg,w_16dfac7,False,1050,591,1.7766497461928934
51b73b56d.jpg,w_46c4c49,False,966,414,2.3333333333333335
60b386509.jpg,w_46c4c49,True,1196,655,1.8259541984732826
74d7e9950.jpg,w_46c4c49,False,1050,450,2.3333333333333335
8db7ec6e3.jpg,w_46c4c49,False,1050,376,2.7925531914893615
9223df3d5.jpg,w_46c4c49,False,914,263,3.4752851711026618
a7067aa1a.jpg,w_46c4c49,True,992,464,2.1379310344827585
0ac497ad5.jpg,w_11d8c70,False,814,375,2.1706666666666665
133c7a4da.jpg,w_11d8c70,False,633,280,2.2607142857142857
2872f5a1a.jpg,w_11d8c70,False,1050,392,2.6785714285714284
31177d59f.jpg,w_11d8c70,False,338,156,2.1666666666666665
534001e4c.jpg,w_11d8c70,False,1050,560,1.875
7e324f8f8.jpg,w_11d8c70,False,1045,877,1.1915621436716077
0ee52a3bb.jpg,w_c85ff1e,False,1050,450,2.3333333333333335
3c8c68129.jpg,w_c85ff1e,False,1050,700,1.5
60846bcf3.jpg,w_c85ff1e,False,1050,552,1.9021739130434783
7828ee757.jpg,w_c85ff1e,False,642,141,4.553191489361702
f7516bc08.jpg,w_c85ff1e,False,940,188,5.0
f88abffab.jpg,w_c85ff1e,False,1050,630,1.6666666666666667
797483fd7.jpg,w_65ffd7d,False,1050,349,3.008595988538682
804331825.jpg,w_65ffd7d,False,1050,307,3.420195439739414
96b9c6170.jpg,w_65ffd7d,False,1050,600,1.75
9cf0c4fe7.jpg,w_65ffd7d,False,1050,379,2.770448548812665
e756e13e8.jpg,w_65ffd7d,False,1050,232,4.525862068965517
f88feec95.jpg,w_65ffd7d,False,1050,347,3.025936599423631
153ab610b.jpg,w_57acd97,False,1050,525,2.0
311cc8dcc.jpg,w_57acd97,False,1050,525,2.0
740a4dccb.jpg,w_57acd97,False,1050,525,2.0
766f63f61.jpg,w_57acd97,False,1050,525,2.0
b273a2f31.jpg,w_57acd97,False,1050,525,2.0
bbb272a55.jpg,w_57acd97,False,1050,525,2.0
1ac92ae82.jpg,w_9697236,False,1050,564,1.8617021276595744
68595139b.jpg,w_9697236,False,1050,585,1.794871794871795
83d4f2cf5.jpg,w_9697236,False,1050,303,3.4653465346534653
a4e166737.jpg,w_9697236,False,726,322,2.2546583850931676
c777689d2.jpg,w_9697236,False,1050,450,2.3333333333333335
e26d1cbc8.jpg,w_9697236,False,1050,416,2.5240384615384617
253225ee3.jpg,w_6dbfd7a,False,1050,700,1.5
257c3892a.jpg,w_6dbfd7a,False,1050,701,1.4978601997146932
593653ce3.jpg,w_6dbfd7a,False,1050,700,1.5
5adcf058b.jpg,w_6dbfd7a,False,1050,700,1.5
9702f455b.jpg,w_6dbfd7a,False,1050,700,1.5
fe797b5df.jpg,w_6dbfd7a,False,1050,700,1.5
21af3144a.jpg,w_7938c79,False,1050,600,1.75
2db8c99b0.jpg,w_7938c79,False,1050,600,1.75
77d52ac69.jpg,w_7938c79,False,1050,700,1.5
8972f1669.jpg,w_7938c79,False,1050,591,1.7766497461928934
c23823bab.jpg,w_7938c79,False,1050,541,1.9408502772643252
ead3b9fc0.jpg,w_7938c79,False,1050,600,1.75
236a119fe.jpg,w_207f153,False,1050,363,2.8925619834710745
46cedf293.jpg,w_207f153,False,1048,726,1.443526170798898
