Image,Id,BW,W,H,AR
4a712216a.jpg,w_409747f,False,1050,600,1.75
f02b7832a.jpg,w_5841fb9,False,1050,305,3.442622950819672
4e571a63f.jpg,w_8c25681,False,773,442,1.748868778280543
aa9ce8895.jpg,w_bc733ec,False,1050,700,1.5
44dfe6a55.jpg,w_76065ea,False,1050,525,2.0
1a8fd1c27.jpg,w_022b708,False,1050,700,1.5
1937613b5.jpg,w_0b10e7c,False,1050,700,1.5
04eb43378.jpg,w_f74a89e,False,1050,700,1.5
8186f6e97.jpg,w_3c8f7da,False,867,267,3.247191011235955
ba6d9396b.jpg,w_859dbc3,False,404,231,1.748917748917749
be530a871.jpg,w_6caff0f,False,1050,574,1.829268292682927
167cf5ed3.jpg,w_5597026,False,998,665,1.500751879699248
e782803cb.jpg,w_f0fe284,False,575,328,1.7530487804878048
3d34f1605.jpg,w_d980663,False,1050,625,1.68
c9993f714.jpg,w_9aa9809,False,1050,399,2.6315789473684212
515d6eb11.jpg,w_9b5109b,False,1050,700,1.5
9d931b246.jpg,w_2ff0834,False,1050,700,1.5
f4ef38e12.jpg,w_5ac8fc1,False,1050,510,2.0588235294117645
a2d47741b.jpg,w_93fcf89,False,1050,525,2.0
4b29d0885.jpg,w_03670aa,False,1050,617,1.7017828200972447
e058190f0.jpg,w_0815d2c,False,1050,600,1.75
09611f0c5.jpg,w_23a388d,False,1050,695,1.5107913669064748
541a26aea.jpg,w_da011a1,False,1050,450,2.3333333333333335
b4848c046.jpg,w_8a6a8d5,False,1050,528,1.9886363636363635
9147c46b0.jpg,w_f6c5343,False,506,322,1.5714285714285714
619c7b55b.jpg,w_75f6ffa,False,907,518,1.750965250965251
5e9849bf3.jpg,w_686bbcb,False,1050,229,4.585152838427947
dec8711bd.jpg,w_2ddcce9,False,1050,525,2.0
a97caed52.jpg,w_23a388d,False,1050,600,1.75
a65428e04.jpg,w_5010896,False,1050,701,1.4978601997146932
fee74461e.jpg,w_314bc30,False,742,495,1.498989898989899
aaf77f0f6.jpg,w_83b2336,False,1050,490,2.142857142857143
8c06b6c60.jpg,w_f077a03,False,1050,700,1.5
c422c89b2.jpg,w_f4a9357,False,1050,504,2.0833333333333335
cdf79f391.jpg,w_f9b13d2,False,1050,600,1.75
81b79b1fd.jpg,w_fd3e556,False,1050,501,2.095808383233533
5aeab8ff5.jpg,w_bef54e9,False,1050,525,2.0
d08bca2e3.jpg,w_38de45d,False,1050,451,2.328159645232816
b22f446bb.jpg,w_e6450bc,False,1050,600,1.75
441c8ce4c.jpg,w_d9cdc09,False,1050,450,2.3333333333333335
4b1c34028.jpg,w_d405854,False,1050,556,1.8884892086330936
e70f086ef.jpg,w_b3ca4b7,False,1050,573,1.8324607329842932
c8f5f98d1.jpg,w_4ea4f59,False,1050,700,1.5
aa1843a63.jpg,w_73d22c4,False,1050,724,1.4502762430939227
2c6635acc.jpg,w_5a90eff,False,862,314,2.745222929936306
6e2633c52.jpg,w_0369a5c,False,1050,630,1.6666666666666667
3fd7be0c3.jpg,w_52a5d92,True,1050,555,1.8918918918918919
17d42c6a1.jpg,w_c178f34,False,993,221,4.493212669683258
b722aba55.jpg,w_c536a4a,False,634,422,1.5023696682464456
c2eb6772f.jpg,w_ca7089b,False,1050,701,1.4978601997146932
85ea2a09a.jpg,w_f992eae,False,1050,515,2.0388349514563107
f45ba20c2.jpg,w_456646a,False,1050,564,1.8617021276595744
dd468c731.jpg,w_1f1cee1,False,1050,499,2.1042084168336674
6d15db192.jpg,w_0135f5f,False,1050,543,1.9337016574585635
15b9d86af.jpg,w_b71ac68,False,1050,345,3.0434782608695654
020ab0f9b.jpg,w_e08506c,False,1050,558,1.881720430107527
1da636904.jpg,w_966f46a,False,1050,525,2.0
a0fad163b.jpg,w_6f74177,False,1050,525,2.0
9cefabc42.jpg,w_5871dfd,False,920,365,2.5205479452054793
d603effd2.jpg,w_a113b33,False,1050,700,1.5
85bc92dbe.jpg,w_194bea2,False,1050,585,1.794871794871795
e630df353.jpg,w_070036a,False,1050,370,2.8378378378378377
3c38a0c7b.jpg,w_6cda039,False,1050,700,1.5
5d661c5eb.jpg,w_1e9caad,False,1050,358,2.9329608938547485
85cae2282.jpg,w_0c59853,False,933,533,1.75046904315197
253bd466f.jpg,w_9032a74,False,1050,450,2.3333333333333335
dbfe0e2b8.jpg,w_23a388d,False,919,525,1.7504761904761905
4e399e27c.jpg,w_a059841,False,1050,549,1.9125683060109289
adf2052e7.jpg,w_50707c4,False,886,591,1.4991539763113366
31177d59f.jpg,w_11d8c70,False,338,156,2.1666666666666665
a3a6ab702.jpg,w_7cb0e92,False,1050,450,2.3333333333333335
0e102defb.jpg,w_bfcad53,False,1050,645,1.627906976744186
cf3308136.jpg,w_c6fe966,False,1050,481,2.182952182952183
58220ca1b.jpg,w_a70b90b,False,1050,450,2.3333333333333335
7a50cf368.jpg,w_662c89b,False,1050,449,2.338530066815145
bafa47564.jpg,w_03670aa,False,1050,630,1.6666666666666667
b0ddf518d.jpg,w_0bc078c,False,775,371,2.0889487870619945
da66819f5.jpg,w_7e2eb3d,False,1050,276,3.8043478260869565
c84c01fb0.jpg,w_24b2561,False,935,697,1.3414634146341464
223eb87d2.jpg,w_97f4b38,False,1050,698,1.504297994269341
d75b0622e.jpg,w_b9cfccb,False,1050,700,1.5
c1ab74e38.jpg,w_9a9a2c8,False,688,262,2.6259541984732824
c131d8ea2.jpg,w_53feb91,False,1050,700,1.5
0f9321e2b.jpg,w_5031cac,False,1050,275,3.8181818181818183
be743be71.jpg,w_2c1a562,False,1050,525,2.0
aece2bed1.jpg,w_7a1c290,False,863,340,2.538235294117647
1671dcbe0.jpg,w_f57140c,False,1050,700,1.5
a4cd604be.jpg,w_8da30ad,False,1050,700,1.5
97df56867.jpg,w_dc27ce9,True,1800,700,2.5714285714285716
137283bf7.jpg,w_4c206e7,False,1050,587,1.788756388415673
1964299d3.jpg,w_a9304b9,False,1050,700,1.5
73a3eb31d.jpg,w_185044d,False,1050,700,1.5
ca5caa066.jpg,w_698fcbe,False,1050,600,1.75
ca8ab4ff7.jpg,w_cc1784d,False,1050,419,2.5059665871121717
d04c477bc.jpg,w_2ae40f9,False,1000,652,1.5337423312883436
16942730a.jpg,w_15805cd,False,1050,390,2.6923076923076925
0aaf1e2e2.jpg,w_10f67bb,False,1050,504,2.0833333333333335
e7167c2d9.jpg,w_274d994,False,1050,375,2.8
24d7394ac.jpg,w_ab6f34e,False,1050,806,1.3027295285359801
230d4cea9.jpg,w_be1f602,False,1050,700,1.5
67d9ba3de.jpg,w_7ba6d48,False,1050,700,1.5
2697c1066.jpg,w_fdcaaa8,False,1050,700,1.5
68d2ac09f.jpg,w_7656c1a,False,1050,600,1.75
076e86acf.jpg,w_cac9bdb,False,1050,350,3.0
0c0cea389.jpg,w_f84e6e1,False,984,492,2.0
2e82274ce.jpg,w_bb4f52e,False,1050,700,1.5
d3eca4b9c.jpg,w_c371f0d,False,697,320,2.178125
2c7cc00e9.jpg,w_3154c82,False,1050,700,1.5
51fe93fb2.jpg,w_e01ca20,False,1050,456,2.3026315789473686
0f61f7349.jpg,w_ad6a6ca,False,1050,600,1.75
a1027a724.jpg,w_27a6304,False,1050,600,1.75
4bd43e53d.jpg,w_ba4f96c,False,1050,344,3.052325581395349
c9053e6cc.jpg,w_4e01dd9,True,1050,600,1.75
0631db372.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
a7691de73.jpg,w_7b92cc8,False,1050,700,1.5
ef4892efb.jpg,w_1a70f3a,False,1050,259,4.054054054054054
dde86ba1c.jpg,w_f00c99d,False,1050,450,2.3333333333333335
b9aefbbc8.jpg,w_003bae6,False,1000,652,1.5337423312883436
ee46c9080.jpg,w_f3a12bc,False,682,292,2.335616438356164
ae0292fa4.jpg,w_07768b0,False,796,455,1.7494505494505495
6d091d583.jpg,w_97ec13c,False,1050,700,1.5
5ee32541e.jpg,w_7b41bf7,False,1050,701,1.4978601997146932
be005035c.jpg,w_b200738,False,737,240,3.0708333333333333
4e2803603.jpg,w_83a4279,False,1050,700,1.5
b3f95602b.jpg,w_17b0d3a,False,1050,413,2.542372881355932
35d0c766b.jpg,w_7cc7ec6,False,1050,366,2.8688524590163933
1c11e4f25.jpg,w_0369a5c,False,1050,600,1.75
b816dc910.jpg,w_70e9661,False,764,437,1.7482837528604118
a53f22f56.jpg,w_12cc52d,False,1050,506,2.075098814229249
ecf8885dc.jpg,w_f47f214,False,900,450,2.0
c6e055c12.jpg,w_dd88965,False,1050,368,2.8532608695652173
3dd1b6be2.jpg,w_e4ed810,False,1050,600,1.75
e3f2dbd25.jpg,w_f48451c,False,1050,700,1.5
f3486929f.jpg,w_e26eb46,False,1050,267,3.932584269662921
c1a0111de.jpg,w_683af30,False,1050,282,3.723404255319149
c6e7dc3f2.jpg,w_483947b,False,1050,629,1.669316375198728
d2f607cc4.jpg,w_88065f2,False,948,291,3.2577319587628866
fd99f3b46.jpg,w_59109e5,False,1050,591,1.7766497461928934
fb140350a.jpg,w_5e8e218,False,1050,700,1.5
65a6d0119.jpg,w_02c7e9d,False,1050,301,3.488372093023256
518aa17f3.jpg,w_db30d65,False,1050,320,3.28125
98acac95a.jpg,w_2af46a8,False,1050,265,3.9622641509433962
7e677468c.jpg,w_4c07458,False,1050,601,1.7470881863560732
9abdda709.jpg,w_072f593,False,1050,700,1.5
a06dd4488.jpg,w_8d33cf5,False,1050,700,1.5
d8e0fda68.jpg,w_84dc8cd,True,700,500,1.4
d0b53b488.jpg,w_71670b3,False,1050,600,1.75
ba54fd820.jpg,w_b1ea71c,False,1050,591,1.7766497461928934
ccfc2303c.jpg,w_5ae026a,False,1050,525,2.0
da3eb9685.jpg,w_fd3e556,False,1050,700,1.5
34b1789a7.jpg,w_9c506f6,False,1050,700,1.5
065fbc00f.jpg,w_a10e633,False,1050,525,2.0
ca1895a91.jpg,w_2136d08,False,1050,701,1.4978601997146932
88ff24d1e.jpg,w_1a70f3a,False,1050,700,1.5
300cf57a9.jpg,w_23a388d,False,1050,539,1.948051948051948
2d994cae2.jpg,w_5535fd3,False,711,474,1.5
b3e1682d6.jpg,w_1f85037,False,1050,600,1.75
26954e59a.jpg,w_f0e9af7,False,1050,600,1.75
1d3b37495.jpg,w_cf5e3ee,False,1050,303,3.4653465346534653
56adf19dd.jpg,w_df3b4cf,False,531,354,1.5
077e1ae6e.jpg,w_171dc55,False,1050,700,1.5
5e77d176a.jpg,w_e8c5ff0,False,1050,450,2.3333333333333335
f5e70fc2a.jpg,w_4b609e1,False,1050,344,3.052325581395349
a9139b143.jpg,w_e2a09d4,False,1050,466,2.2532188841201717
c7b539695.jpg,w_ce66f9a,False,982,655,1.499236641221374
ba420b500.jpg,w_5045d2c,True,701,500,1.402
b95e61d53.jpg,w_4ff2f4a,False,1050,513,2.046783625730994
a9d667a5d.jpg,w_a3b1a48,False,1050,712,1.4747191011235956
f8c0141d6.jpg,w_da15e00,True,2032,648,3.1358024691358026
5adafc2cf.jpg,w_0ee7878,False,1050,304,3.4539473684210527
757e97a72.jpg,w_8dd3f4a,False,1050,267,3.932584269662921
a6a5ebc29.jpg,w_4bf625b,False,1050,700,1.5
cdb2626fa.jpg,w_77f9c5f,False,1050,600,1.75
035b5bdb8.jpg,w_8443156,False,1050,754,1.3925729442970822
96d92a703.jpg,w_990921b,False,1050,600,1.75
3a9a7c98d.jpg,w_0a155b9,False,1050,450,2.3333333333333335
985438fdf.jpg,w_99b7ba2,False,903,549,1.644808743169399
182d5e290.jpg,w_c84b36b,False,1050,525,2.0
df2afc2c5.jpg,w_08630fd,False,1050,630,1.6666666666666667
3dbe31e3a.jpg,w_27597ff,False,1050,700,1.5
b91b70b60.jpg,w_15951db,False,1050,757,1.3870541611624836
07f391ac9.jpg,w_452d137,False,1050,335,3.1343283582089554
cc09cc9c1.jpg,w_57db059,False,1050,600,1.75
9b85ae13c.jpg,w_38de45d,False,1050,407,2.57985257985258
306e29b2d.jpg,w_733f661,False,877,501,1.750499001996008
590845dd1.jpg,w_706e4fb,False,1050,417,2.5179856115107913
f187a1ca7.jpg,w_88e4537,False,986,563,1.7513321492007106
5a5351cd1.jpg,w_4fd7b80,False,1050,600,1.75
2401ca690.jpg,w_b5e13cd,False,1050,526,1.9961977186311788
b8123a1c3.jpg,w_276d61d,True,700,500,1.4
8b2cdeece.jpg,w_e4a9205,False,1050,700,1.5
e0d847e1a.jpg,w_1419d90,False,1020,469,2.1748400852878467
aa5317e06.jpg,w_cc1784d,False,1050,600,1.75
273cd5b1c.jpg,w_224bfc5,False,1050,525,2.0
5f0af2f92.jpg,w_58f3fd4,False,1050,450,2.3333333333333335
318b81c75.jpg,w_5a49beb,False,900,600,1.5
7376666bc.jpg,w_8de77f8,False,1050,700,1.5
5803e5110.jpg,w_1da93f8,False,1050,525,2.0
e1473521a.jpg,w_a8c2847,False,1050,675,1.5555555555555556
268dd91f9.jpg,w_3791ec3,True,700,500,1.4
106f7086f.jpg,w_9b3076d,False,1050,566,1.8551236749116609
b94450f8e.jpg,w_00d50c9,False,1050,293,3.583617747440273
42227afa6.jpg,w_177d88e,False,1050,525,2.0
511540bb9.jpg,w_700ebb4,False,1050,599,1.7529215358931554
0a7ebe253.jpg,w_a1a4bb2,False,1050,700,1.5
48193159c.jpg,w_5101888,False,629,188,3.345744680851064
4b6a95627.jpg,w_0dfb4f6,False,1050,700,1.5
61128e025.jpg,w_12ce4f8,False,1050,314,3.343949044585987
6b49dd09c.jpg,w_58afeb2,False,230,132,1.7424242424242424
9d9092283.jpg,w_9728637,False,581,249,2.3333333333333335
a1b6a8239.jpg,w_94ea240,False,1050,375,2.8
0b26dd505.jpg,w_8e92662,False,1050,365,2.8767123287671232
2669fa8f7.jpg,w_a10e633,False,1050,525,2.0
8389e2f4d.jpg,w_fd51859,False,1050,370,2.8378378378378377
b3d8cc0bc.jpg,w_317c071,False,740,317,2.334384858044164
2cd7913bb.jpg,w_df32eec,True,696,497,1.4004024144869216
a7bfb0a64.jpg,w_3da0eae,False,1050,279,3.763440860215054
876f9a8e2.jpg,w_9c506f6,False,1050,601,1.7470881863560732
e632f7a4c.jpg,w_2365d55,False,848,363,2.3360881542699725
80b04198c.jpg,w_14330a0,False,1050,325,3.230769230769231
119680fc7.jpg,w_b0446cd,True,700,450,1.5555555555555556
d3a7e043a.jpg,w_6f7611c,False,1050,450,2.3333333333333335
969fc5279.jpg,w_5babd8c,False,1050,600,1.75
31ce650e7.jpg,w_da40b39,False,903,602,1.5
45a225765.jpg,w_564a34b,False,1050,600,1.75
cbd894388.jpg,w_2b388fe,False,1050,379,2.770448548812665
e2c26c51d.jpg,w_54ae8bf,False,1050,834,1.2589928057553956
caffa78a8.jpg,w_c6fe966,False,1050,450,2.3333333333333335
07ed6e781.jpg,w_0886321,False,1050,525,2.0
1b6b6f416.jpg,w_48619b3,False,1050,296,3.5472972972972974
07d4e1e99.jpg,w_553d1ef,False,1050,700,1.5
7afaa85bd.jpg,w_e71f9c7,False,1050,816,1.286764705882353
ab104061d.jpg,w_bbfce38,False,1050,600,1.75
cb2c938b5.jpg,w_38e4345,False,1050,526,1.9961977186311788
ddf486d90.jpg,w_597758e,False,1050,450,2.3333333333333335
32b9a1787.jpg,w_f3b2948,False,1050,399,2.6315789473684212
8b6f20639.jpg,w_bc6171b,False,751,429,1.7505827505827505
ed900cfcc.jpg,w_5e94510,False,1050,700,1.5
342a0ffa4.jpg,w_fe881f2,False,1050,700,1.5
f219194ae.jpg,w_8a1b71c,False,1050,375,2.8
5642c4551.jpg,w_5a2634c,False,1050,341,3.0791788856304985
dc5fccb0b.jpg,w_23a388d,False,1050,600,1.75
8bad5af50.jpg,w_f437f82,False,755,425,1.776470588235294
c208824fa.jpg,w_ea7a364,False,1050,702,1.4957264957264957
4904bdae4.jpg,w_9c506f6,False,1050,600,1.75
8544c0c2a.jpg,w_2745292,False,1050,342,3.0701754385964914
2f3152628.jpg,w_75b6e81,False,1050,580,1.8103448275862069
09ca65429.jpg,w_92f64ee,False,1050,700,1.5
7c3552792.jpg,w_e2e7384,False,990,424,2.3349056603773586
7cb532c20.jpg,w_accb0cb,False,1050,222,4.72972972972973
129f0f5d9.jpg,w_2059146,False,1050,604,1.7384105960264902
9fec83ed4.jpg,w_c2a1bc4,False,1050,700,1.5
b0558d1ec.jpg,w_6caff0f,False,1050,700,1.5
9172d9eab.jpg,w_343f088,False,1050,700,1.5
04653d8fc.jpg,w_5cf4727,False,1050,390,2.6923076923076925
b0ee96f08.jpg,w_e22b55f,False,1050,525,2.0
fa9845bb1.jpg,w_1531bf5,False,604,259,2.332046332046332
404046ebd.jpg,w_972e51e,False,995,440,2.2613636363636362
c0369f1e8.jpg,w_d602efb,False,1050,700,1.5
bf1a169ba.jpg,w_bd73f1d,False,1050,700,1.5
956e619c7.jpg,w_2ddcce9,False,938,469,2.0
553df9fa3.jpg,w_dcc14b3,False,1050,450,2.3333333333333335
b7fb1af05.jpg,w_23a388d,False,1050,701,1.4978601997146932
e1916c620.jpg,w_b1b2f0f,False,1050,265,3.9622641509433962
60b386509.jpg,w_46c4c49,True,1196,655,1.8259541984732826
376ab766a.jpg,w_8a1786f,False,1050,600,1.75
bd7699aea.jpg,w_3de579a,False,1050,502,2.091633466135458
d79ec61e6.jpg,w_88445b2,False,1050,700,1.5
76f37b142.jpg,w_c25d2d1,False,1050,700,1.5
bd8e09b06.jpg,w_cf5e3ee,False,1050,405,2.5925925925925926
de147512b.jpg,w_f765256,False,1018,436,2.334862385321101
5a2024669.jpg,w_23e1d57,False,1050,450,2.3333333333333335
e5629375b.jpg,w_e5ab551,False,1050,450,2.3333333333333335
dd2fccb11.jpg,w_3283995,False,530,172,3.0813953488372094
77f8f466f.jpg,w_6f22173,False,1050,700,1.5
290fa1a19.jpg,w_9a1a810,False,1050,591,1.7766497461928934
f9c4a315b.jpg,w_59052ad,False,1050,450,2.3333333333333335
9bf17c28f.jpg,w_1b0db58,False,1050,232,4.525862068965517
a7995a92a.jpg,w_9da1811,False,1050,268,3.917910447761194
10e1a825e.jpg,w_bfcad53,False,1050,486,2.1604938271604937
c4a64d33f.jpg,w_9da1811,False,796,273,2.9157509157509156
a2a2b5087.jpg,w_ec16cc4,True,1108,642,1.7258566978193146
71a56a0d4.jpg,w_4776fc5,False,721,374,1.927807486631016
93211c4ae.jpg,w_d3b1733,False,776,466,1.6652360515021458
2b11257ed.jpg,w_6b25530,False,1050,600,1.75
95df0c81c.jpg,w_f765256,False,1050,450,2.3333333333333335
0918e42f2.jpg,w_4846b27,False,1050,601,1.7470881863560732
8b2a9ef68.jpg,w_a08f3cd,False,1050,513,2.046783625730994
6ef4bcb09.jpg,w_e008923,False,1050,280,3.75
e313cd270.jpg,w_c98f1ad,False,1050,386,2.7202072538860103
68c776206.jpg,w_9eaef8f,False,1050,344,3.052325581395349
67947e46b.jpg,w_00d5e98,False,1050,499,2.1042084168336674
837efbd83.jpg,w_f765256,False,1027,338,3.0384615384615383
8f94af03a.jpg,w_62c78f3,False,1050,265,3.9622641509433962
64e7c9d9b.jpg,w_9438119,False,1050,600,1.75
c9ed8c53b.jpg,w_fec331a,False,1050,429,2.4475524475524475
9e61487de.jpg,w_213fb07,False,936,535,1.749532710280374
1015d1356.jpg,w_9b69214,False,1050,433,2.4249422632794455
b3b3aed60.jpg,w_bc285a6,False,1050,700,1.5
7f6cffd58.jpg,w_234713b,False,1050,700,1.5
6024f0e5d.jpg,w_97ba78a,False,1050,588,1.7857142857142858
5f115fa0e.jpg,w_d8a47de,False,597,247,2.417004048582996
edbbe6bba.jpg,w_51fc1fc,False,1000,398,2.512562814070352
3c8685029.jpg,w_551165a,False,1000,667,1.4992503748125936
731fd785f.jpg,w_e819d10,False,1050,238,4.411764705882353
a570ff362.jpg,w_16df050,False,1050,449,2.338530066815145
2c61c0fd0.jpg,w_65f142a,False,1050,699,1.502145922746781
e82153ced.jpg,w_148921b,False,1000,667,1.4992503748125936
d9c57158c.jpg,w_0dd4a5d,False,1050,525,2.0
25522424a.jpg,w_f84e6e1,False,503,215,2.33953488372093
685acae72.jpg,w_4e73055,False,1050,701,1.4978601997146932
dc79c4100.jpg,w_e47e686,False,1050,565,1.8584070796460177
045cd8ae8.jpg,w_cb9f118,False,1050,699,1.502145922746781
226892731.jpg,w_759b919,False,1050,600,1.75
908e02506.jpg,w_d8b5bb4,False,1050,600,1.75
77fef7f1a.jpg,w_00d5466,False,1050,260,4.038461538461538
87d5a2e91.jpg,w_b9e5911,False,1050,418,2.511961722488038
0f6de2175.jpg,w_8f1069a,False,1050,700,1.5
9630d422a.jpg,w_2c29146,False,1050,469,2.2388059701492535
9eb20a611.jpg,w_fe87282,False,1050,346,3.0346820809248554
40a195149.jpg,w_03a82c1,False,1050,369,2.845528455284553
137d7bcbe.jpg,w_a059841,False,1050,700,1.5
64901b62f.jpg,w_14a74dd,False,340,145,2.3448275862068964
d05cacdfb.jpg,w_1f85037,False,1050,548,1.916058394160584
d1f5b17b2.jpg,w_bf41c21,False,1050,600,1.75
85b93fb7a.jpg,w_73435d0,False,1050,457,2.297592997811816
464f2a505.jpg,w_f0fe284,False,1009,673,1.49925705794948
3bd2aedb9.jpg,w_139d19a,True,1050,600,1.75
34a86ea3d.jpg,w_4362671,False,700,450,1.5555555555555556
d8857d4ac.jpg,w_c1e1867,False,1050,450,2.3333333333333335
5e30f61ab.jpg,w_60cf87c,False,1050,591,1.7766497461928934
aaf65373d.jpg,w_d066f46,False,1050,600,1.75
0e4686b60.jpg,w_3b03149,False,1050,465,2.2580645161290325
7d308e8d4.jpg,w_0b398b2,False,1050,700,1.5
42cdfe152.jpg,w_3cb4838,False,842,339,2.4837758112094397
fa8868884.jpg,w_90c9763,False,1050,722,1.4542936288088644
27c97341f.jpg,w_34f5f2d,True,1009,737,1.3690637720488468
add1b65a7.jpg,w_bd26110,True,1800,700,2.5714285714285716
731a89431.jpg,w_1b2bf0f,False,1050,700,1.5
a185bc3bc.jpg,w_c1d2fbe,False,1050,554,1.8953068592057762
e9c44c8e6.jpg,w_eba33fb,False,1050,301,3.488372093023256
fe943748b.jpg,w_10f67bb,False,697,505,1.38019801980198
bcaa1de43.jpg,w_38c8a8d,False,1000,652,1.5337423312883436
2e4ba52cf.jpg,w_242fb46,False,1050,417,2.5179856115107913
1b846a215.jpg,w_9cc2050,False,1050,550,1.9090909090909092
c588dfa8a.jpg,w_cafaa6f,False,1010,673,1.50074294205052
f99866d89.jpg,w_d588fb4,False,404,185,2.1837837837837837
9f4ac1964.jpg,w_260e1d7,False,900,450,2.0
52608ab57.jpg,w_2a1a125,False,1050,526,1.9961977186311788
494530021.jpg,w_394165d,False,1050,700,1.5
39f7f7e41.jpg,w_88b2b19,False,1050,601,1.7470881863560732
00f0bde81.jpg,w_c896384,False,1050,358,2.9329608938547485
2283cf5f2.jpg,w_ba8f93b,False,814,348,2.339080459770115
a3c34b118.jpg,w_21b2790,False,1050,543,1.9337016574585635
433deb72b.jpg,w_b3cc7b3,False,1050,700,1.5
cef24e5d6.jpg,w_82ba482,False,640,292,2.191780821917808
53952ef60.jpg,w_edce644,False,460,238,1.9327731092436975
c291f310d.jpg,w_3067220,False,1000,667,1.4992503748125936
4736f6240.jpg,w_e2372d6,False,1050,643,1.6329704510108864
f9427c75f.jpg,w_e27bbf6,False,840,480,1.75
3db9d181e.jpg,w_7c77c5c,False,1050,600,1.75
ba68eb0e1.jpg,w_985d205,False,843,315,2.676190476190476
709817b91.jpg,w_a9304b9,False,1050,700,1.5
1c0cd060b.jpg,w_7983f71,True,1050,600,1.75
683b3d7f5.jpg,w_0369a5c,False,1050,600,1.75
1edb31a35.jpg,w_ca7089b,False,1050,450,2.3333333333333335
3f9e859f2.jpg,w_69b046b,False,1050,700,1.5
bbb23e379.jpg,w_f182e2a,False,1050,450,2.3333333333333335
00a4de95e.jpg,w_62bb54b,False,1050,411,2.5547445255474455
20a42d995.jpg,w_c4b02b0,False,1050,700,1.5
a2032a101.jpg,w_6e6307e,False,1050,316,3.3227848101265822
b79b5a639.jpg,w_7a91862,False,1050,759,1.383399209486166
7b3a0e2ff.jpg,w_1e9caad,False,862,275,3.1345454545454547
844fafccf.jpg,w_5773c71,False,1050,292,3.595890410958904
522379456.jpg,w_6f0cbe3,False,1050,600,1.75
4f7efdb64.jpg,w_dea40e2,False,960,599,1.6026711185308848
02fafd711.jpg,w_3f7d5f5,False,1050,591,1.7766497461928934
4f81cda77.jpg,w_861e504,False,1050,450,2.3333333333333335
e66a81eca.jpg,w_5585ecf,False,1050,374,2.807486631016043
72ccffe35.jpg,w_9d29561,False,784,523,1.4990439770554493
252a17791.jpg,w_564a34b,False,1050,600,1.75
bcdf7c94f.jpg,w_62fc862,False,1050,700,1.5
8d381020a.jpg,w_b389fe8,False,1050,700,1.5
fa3104518.jpg,w_0d4a14b,False,1000,667,1.4992503748125936
d61edb671.jpg,w_244e953,False,439,188,2.3351063829787235
2cf66d73c.jpg,w_6822dbc,False,1050,372,2.8225806451612905
6404e5b70.jpg,w_ff7a4ae,False,1050,771,1.3618677042801557
dc5fd803b.jpg,w_5816f86,False,1027,351,2.925925925925926
3b8cee01e.jpg,w_bf960fa,False,1050,700,1.5
f31310a42.jpg,w_27b7295,False,1050,304,3.4539473684210527
d85ed2146.jpg,w_efa6b4a,False,1050,262,4.00763358778626
0d51b612f.jpg,w_b397217,False,1050,700,1.5
1cc294ff9.jpg,w_c63c580,False,682,190,3.5894736842105264
ba786d02d.jpg,w_86f3e45,False,875,563,1.5541740674955595
ee5116a86.jpg,w_62fc862,False,1050,300,3.5
6104af843.jpg,w_aa32f70,False,1050,257,4.085603112840467
983f6c9db.jpg,w_e54d8f6,False,547,312,1.7532051282051282
b7c4aa1b8.jpg,w_f787e93,False,1050,600,1.75
7c9ebe75c.jpg,w_e1f57e7,False,1050,328,3.201219512195122
355377fa3.jpg,w_8d71480,False,1050,700,1.5
6aa9b430b.jpg,w_15951db,False,671,321,2.0903426791277258
434d8b99e.jpg,w_39c246e,False,1036,602,1.7209302325581395
5e90a7050.jpg,w_f339c6d,False,1050,700,1.5
cfa32fb80.jpg,w_dd88965,False,1050,216,4.861111111111111
4adc76d42.jpg,w_938ee78,False,1050,699,1.502145922746781
6bd5e2d18.jpg,w_b5e6c80,False,1050,569,1.8453427065026362
63ff98c46.jpg,w_4640cdc,False,1050,395,2.6582278481012658
119f88bbb.jpg,w_8e92662,False,1050,600,1.75
d09a1d530.jpg,w_692734c,False,1050,320,3.28125
9c3ee0961.jpg,w_57abc0f,False,1050,356,2.949438202247191
c07ed72f7.jpg,w_91c94ad,False,1050,382,2.74869109947644
64fac1e25.jpg,w_fb52b93,False,1050,525,2.0
1cf27ff49.jpg,w_37bc202,False,1050,700,1.5
6f1b72929.jpg,w_e2e7384,False,1050,410,2.5609756097560976
0f37fe167.jpg,w_ea7bbc6,False,1050,871,1.2055109070034442
e5ca17b5b.jpg,w_a1a4bb2,False,1050,351,2.9914529914529915
46eaab2ee.jpg,w_5af3b0a,False,1050,525,2.0
97259e618.jpg,w_d066f46,False,947,371,2.5525606469002695
6a744f6d8.jpg,w_1ca9ab1,False,1050,398,2.6381909547738696
44f592378.jpg,w_9c506f6,False,1050,277,3.7906137184115525
4912cd5bb.jpg,w_538259a,False,1050,700,1.5
a3fc74398.jpg,w_cd6743e,False,1050,591,1.7766497461928934
4f04a558d.jpg,w_b71ac68,False,320,200,1.6
7bb85f0f6.jpg,w_5597026,False,1050,601,1.7470881863560732
dd041f390.jpg,w_789c969,False,1000,666,1.5015015015015014
8df0a8ef9.jpg,w_be36790,False,1050,319,3.29153605015674
f30732646.jpg,w_0189b6d,False,1050,400,2.625
